,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
4625,3.5851696311923704,0.0042384432918627455,0.007085622845258713,0.009663685841958139,0.053535534577509994,0.01738508916917019,0.002773003833508608,0.0,0.0001947069868448394,0.0,0.0,0.0,0.023703443334243627,0.0,0.014538191742004922
4626,3.5781796294310717,0.000714436461557688,0.0005179878439632154,0.0012489913803232894,0.031191027419336555,0.0005770960970956426,0.0,0.0,0.0,0.0,0.0020831245539692806,0.008853212179012969,0.0,0.0008620885146809923,0.005065554319397787
4627,3.5567952257459363,0.004755928535826008,0.012492973114924736,0.002914927698782029,0.015537058333919003,0.006555192509972111,0.0015702171323680775,0.0010785719722024426,0.007882106570132186,0.002722168043844773,0.016899378412008503,0.019665026669743065,0.009833648308329357,0.003379850250787581,0.013356855780848132
4628,3.57800941271592,0.0010061621383039253,0.005272062229557588,0.002059428323059989,0.06806962044030243,0.0005710533834210031,0.0133803780425951,0.012757632019754328,0.0,0.00996289476612787,0.0,0.01265708787449393,0.043320159812331456,0.003254145668306936,0.0
4629,3.569185825896466,0.022588643936419992,0.009076878261529635,0.0049912689056922825,0.029323756631448008,0.0,0.00036035515966351334,0.001974234975780591,0.018573447453182117,0.0010216897305435554,0.016609803297780917,0.011709290907508456,0.012963898758200988,0.0,0.0
4630,3.579928332038393,0.04766261841969859,0.0,0.0,0.0026781792041037232,0.0,0.0,0.0,0.007120389647392556,0.0009688002597962118,0.0,0.0038215828243154644,0.00042984270833081007,0.00015222945495221263,0.0012220854235857359
4631,3.5710544280052128,0.0052391134008881275,0.0007305811556722768,0.0003389189607305756,0.012023967787299635,0.0013028489422075413,0.0,0.0,0.014974639809482868,0.006857625832950128,0.0,0.012534648026303295,0.003679082596578824,0.0,0.02240145839873669
4632,3.5495856873705853,0.041681957066117444,0.0017713300238382395,0.024408170507754564,0.016947812958619378,0.007400283386393122,0.0,0.0,0.04420264203021597,0.022808211552311195,0.0,0.011003756140551426,0.0002976763282075816,0.0,0.0006294392572168198
4633,3.576487903897393,0.0,0.0,0.0020914131040475226,0.0011262458777195948,0.0,0.003227327662390217,0.0,0.0,0.0,0.0,0.0009877425455481238,0.0,0.0030952172262086177,0.009139750078889255
4634,3.5531722182081205,0.038158732209401656,0.0,0.0,0.026786509457517902,0.0013408068834436363,0.0006393460610614085,0.0004607262584022229,0.0004332982867229296,0.03549324240124783,0.007696116121505746,0.021031274559884627,0.002534698666504505,0.0,0.0
4635,3.58160791567251,0.04681426450082341,0.0,0.008643486284166313,0.023168610757094373,0.0009486274926514762,0.0,0.00023153847853185484,0.009322829107405832,0.004297149540317825,0.0,0.018653493405689975,0.010448529880288233,0.0,0.003084457056646282
4636,3.5708933637355043,0.0018353968396383844,0.004778032261301247,0.03296677352106243,0.04422356275162757,0.0,0.005465491956995748,0.0215299609637917,0.0075846984426349035,0.04427847364934214,0.004165751947561617,0.0017743430145573079,0.027677448297232742,0.0,0.012917815465226773
4637,3.535320021232578,0.04466463605217941,0.0,0.0,0.0031616907102789225,0.045046394510997255,0.0018497038648885437,0.004991311594686146,0.0,0.014185099165511595,0.0,0.07351958629880749,0.0,0.0,0.0
4638,3.5532002767636923,0.036991462663559085,0.0,0.007123158677674671,0.030011059936597022,0.004257278537621892,0.0,0.0,0.0,0.0,0.0,0.008768771337024738,0.024480144158573736,0.009327134124971399,0.0
4639,3.5834783826876246,0.013155474105613244,0.0021834740579113037,0.0004857084433432656,0.01808524745834826,0.005109160416175835,0.0,0.0007957282111532585,0.009010945033967016,0.0021064957552205756,0.0006562262643849967,0.020915129680903744,0.0,0.0,0.0009433090344163187
4640,3.5692426265905532,0.0015908233489884188,0.0037413631216561185,0.0018048464888153733,0.026066594729507064,0.0,0.00281639610151784,0.014396585878594085,0.005328654759602635,0.021084440710618282,0.0025278071062416222,0.012309955701478501,0.0033587413619542194,0.013311736999574395,0.0
4641,3.560323600103614,0.03648756493533337,0.0016853071255012939,0.008067235111336064,0.006313346488897842,0.0011069715702290005,0.07905015631757696,0.0005260470167165707,0.01387779202667484,0.012383906890877653,0.0035297650493753786,0.008175662437189372,0.0011480496388629128,0.001546188218331784,0.0
4642,3.5746019165848786,0.0005627992827968798,0.012620133160414111,0.00215520351843346,0.0148423477526075,0.00044186347045546475,0.0,0.0020892021955317506,0.0,0.009193977646588214,0.006345107274646369,0.02689603537207597,0.0029583311624930475,0.0,0.0008831556633269742
4643,3.57278469591566,0.0006434515479178818,0.0003518608870035486,0.014734430019979306,0.024261339131654246,0.020966265328515706,0.0,0.034450359024490514,0.005080229397943279,0.016496608093310237,0.0,0.004481266644179686,0.0,0.0,0.0
4644,3.570925458212467,0.037364324869999174,0.003773014021747706,0.010704792814293339,0.030662825671303087,0.010808584863046368,0.0,0.003377938140450742,0.011137265247371537,0.010993028165976283,0.006106117501356978,0.01119823489518029,0.0,0.010008907811953276,0.007221473906522004
4645,3.558466490980834,0.016599991876390635,0.0040209221743719575,0.011439179265595279,0.05976992245636617,0.0068192082187840935,0.0,0.004498442807919182,0.014234420157712022,0.02195777228665856,0.0,0.010186759452251185,0.004485921401716442,0.0,0.004593491833732554
4646,3.578035304362835,0.014267602276997146,0.003534925432513631,0.002861798056737457,0.04488392987728511,0.02429991315005928,0.0,0.0,0.00625088791056379,0.004767125195673577,0.013615462710517327,0.024704747362745267,0.002624852330138508,0.0,0.0
4647,3.5798184919002294,0.006725429696073519,0.0014893964875033038,0.0,0.04553280586575388,0.0011736593593906497,0.0,0.011591997104560364,0.0037016853696066,0.03163940750696506,0.0006563498795098228,0.027010325429005444,0.0008945407052935821,0.012984737359968804,0.0
4648,3.578137593933497,0.002279926005131087,0.02624975094204465,0.0028286150056703093,0.01095628975579659,0.006877820962094637,0.0,0.001756526112961091,0.009660938589664278,0.00523317382518539,0.031351157818481294,0.008850505917913526,0.0022464078671495568,0.00039406248936461023,0.0
4649,3.5460340455124135,0.028619069534389092,0.004111206894760683,0.0,0.024400480036159872,0.009135235876339735,0.00021403976744307072,0.0,0.05048632655914535,0.0031440027838804644,0.005093093407727491,0.028914654622159832,0.00014424250181369676,0.0,0.0
4650,3.567375068416145,0.02516624482384984,0.00658041444861583,0.0,0.024213613991978463,0.0031426832220938,0.0012229210472196861,0.0025055291158726815,0.01521580735521317,0.02378990837631887,0.001973253621666049,0.03785871034414498,0.0,0.0,0.0
4651,3.5602846253959637,0.018935683135245168,0.007684422913450449,0.0011508473765267408,0.02388781243506271,0.0032000467478827434,0.0,0.01143541323811295,0.034679689253632906,0.001118729873682383,0.0,0.028568411020941056,0.0,0.006995189121876454,0.0
4652,3.5532559381747473,0.003308318115861606,0.001198589316882188,0.0008151995289920823,0.021616700312038762,0.0029351545189335113,0.0004183922359892301,0.004640926473604232,0.01017586376397862,0.0022892923756389085,0.0,0.03567607546022942,0.0,0.0,0.0
4653,3.5761488882411476,0.08694976857564454,0.0011204772327355317,0.0,0.00452105466823123,0.007446011311537297,0.0005624325113120093,0.00500839742022518,0.07952121588371072,0.0042348094700401335,0.011717450772049439,0.0,0.010752021930965356,0.0014787037073408801,0.0
4654,3.538966652701796,0.050655405921171154,0.0006124090728936089,0.008403377917795683,0.0,0.004514920003905884,0.0,0.015510557158293367,0.01683209660889481,0.043590631191507995,0.0,0.009466973152754136,0.0,0.0,0.0020373355639307865
4655,3.576312114499525,0.034038233073426585,0.0,0.007463555751208358,0.020732697658324757,0.0007183479159659737,0.0,0.021121545040571676,0.0,0.004685826428438316,0.006145952992891493,0.015987147097313414,0.0,0.0,0.0
4656,3.5513939461359048,0.041884365045468594,0.004714180598257984,0.00038316713406773636,0.012385358712523758,0.0,0.000665537880395709,0.002415277771846686,0.02497117025496519,0.0019385762329017337,0.017823749116115797,0.028204994323571056,0.0,0.0,0.0
4657,3.5745632776495824,0.00558910440289131,0.0021189559054785824,0.0005201082905105512,0.02757516390978511,0.00011783140261669582,0.001284086055339191,0.026545544357532,0.0,0.003912436115088609,0.0,0.024994893885231545,0.005133461432511373,0.0,0.0
4658,3.5638275432810307,0.024448088911364456,0.0120203363280446,0.0009399715001193096,0.048307388055572095,0.004101256570988302,0.0006747464465959536,0.017817134918096805,0.0,0.0005490383470126581,0.0,0.0068112391007490265,0.0,0.0003967061435797922,0.019052449310081324
4659,3.5797971870113243,0.015916074114536445,0.002472190342023624,0.002050800935620257,0.02432484352421504,0.009479080883686077,0.0,0.009314943277169186,0.025842948746955096,0.01628575323533812,0.009499355029695485,0.019102663904394905,0.004295739644506837,0.03131636740896954,0.016833076735482486
4660,3.5709694604353164,0.03720424098559869,0.0004128948714590199,7.158984168560768e-05,0.01293723018971032,0.011925917974048768,0.0,0.005155557178263772,0.018333792763496174,0.00640236974243779,0.007407351703333778,0.011869017058596332,0.0004295894585870133,0.002002791559098227,0.014125969784636193
4661,3.5726602258060405,0.039759368520571756,0.010711656306825202,0.00150264485337125,0.004701974486658087,0.0012917040757609846,0.0009013735558564395,0.016025248721338935,0.039699271335211825,0.01817872647800154,0.007394596412537098,0.04028033339672282,0.000984750551450673,0.007190503966650355,0.001831683027283869
4662,3.5585500214452566,0.006260484305151294,0.001468436904553231,0.002896643658988396,0.04096398092396372,0.0005669312451623468,0.0,0.024800025891636258,0.0,0.0025320994296790782,0.0,0.021336373117386218,0.0031601184619704484,0.0,0.0
4663,3.583407369194967,0.021832018848678768,0.003026109753998555,0.00016948089545770783,0.032538188663511,0.0,0.0,0.014274404717755904,0.025758315135014406,0.0035282709300004985,0.0,0.006776779281531817,0.0014424657918804442,0.011995007987617774,0.003263109296753611
4664,3.583430567931584,0.0003972017392735276,0.0001909070819421715,0.0001792974560648787,0.019803682095602466,0.056144706306332635,0.0,0.002346448233849688,0.0028920569634751426,0.0,0.03185627257765424,0.0017542622404223263,0.0,0.016702226003680425,0.0
4665,3.5745595423839975,0.030844517217040894,0.0,0.0012696793347375785,0.014291990852607576,5.233949334935111e-05,0.0,0.0005241583774836349,0.017298115341665407,0.0,0.0038996273011905314,0.002168679178670649,0.0,0.03403667374744086,0.006501031219232019
4666,3.5816669167828916,0.005327762846611926,0.0022555027959467147,0.0016879261162096272,0.022896266233550785,0.023136406279776534,0.000758731424588588,0.000632143880031426,0.009969877830566218,0.0005859421835752752,0.003126984875243475,0.021656299207024002,0.0007527608761489533,0.012351439258940142,0.003588776412446163
4667,3.546121713523986,0.018271394995315684,0.002361400876854414,0.0018243362374418012,0.012814347996051006,0.00830220917931777,0.0007676836159072878,0.000884219744454382,0.010129634064405127,0.0,0.0,0.04022316823822476,0.0,0.0,0.005731975837882849
4668,3.585302475503363,0.0,0.00172962924853421,0.0,0.016571417657772442,1.5582241310241995e-05,0.0,0.0021629607573159623,0.02766033529424738,0.0014326812722671705,0.0,0.0020248272220936853,0.0,0.0005714984091841762,0.0012099290823147668
4669,3.5425136511828925,0.041974942811274916,0.005506361598850307,0.0,0.01603149525177509,0.02325495395158586,0.0,0.011516391395310872,0.008004648901922387,0.014409623163906931,0.0,0.018824885594358628,0.0,0.0,0.0
4670,3.576257399736914,0.05431132636180018,0.0004853689843171671,0.0007570324659704578,0.0,0.015222835507818087,0.003758975806678495,0.0014094345954291162,0.05199341606100289,0.007405281221414542,0.020161086760577592,0.0,0.0007222532383739617,0.0031270345099854322,0.0
4671,3.578076777112339,0.021371283194735437,0.0,0.00041600719818876095,0.018358201086242556,0.004375799151642881,0.0,0.0,0.03885213809890739,0.01808078413357651,0.002965844712711323,0.015039097482402909,0.0018717179595039957,0.00046394656566112793,0.008810781277054957
4672,3.5834149321968236,0.011660790281619359,0.01057907239790136,0.0016454855671892252,0.04103411603456642,0.004923640916812275,0.016361374330897134,0.0018723336005528862,0.0,0.007151145763681107,0.0037951610598133344,0.01433498304934899,0.009227934870540916,0.0,0.0
4673,3.5460369479761797,0.08183140222803023,6.936664413002128e-05,0.00028851205120616257,0.0013875167180719817,0.0,0.016139664518993894,0.00018466165346325229,0.002019900170401962,0.017535317318781697,0.0,0.02394375508975578,0.007237792321812207,0.0014472815133216958,0.0
4674,3.5406693630775075,0.0022866095847554543,0.0039450157563439055,0.01749005573455102,0.04175356646033231,0.03053480632654355,0.0006745049019282823,0.007875539911681979,2.8164770216042336e-05,0.02239108798709953,0.0006277202553368629,0.0537418781372101,0.0030139310947250772,0.003019896650304997,0.00041693026110796254
4675,3.5710656976114246,0.0013626881207857316,0.007105302155929661,0.001395473404474359,0.019034973153831874,0.02358708086072355,0.0,0.0006654998319026926,0.0,0.004104470118533119,0.00796262278483295,0.0036151313808771195,0.0,0.005217155736738258,0.0
4676,3.5763016368825666,0.012143171469377389,0.007261566149556684,0.0018702343935897573,0.036305447423070444,0.0008747103591009476,0.0,0.0,0.014690838284330508,0.01183486853859636,0.0012346195406287383,0.02246601883995505,0.0,0.005300052629349917,0.0
4677,3.563912839637535,0.017145033337756542,0.0006695494629132188,0.003428548479779821,0.0345858527329483,0.006243311599166626,0.0,5.636515373755083e-05,0.0,0.010071143199296438,0.0,0.001468058021737657,0.0005578766663789663,0.01390528758982481,0.0
4678,3.5655227382300203,0.08920663641264383,0.0009460599274795908,0.05492580416153379,0.007847064480614296,0.01113768596564739,0.0,0.006850357759987401,0.0,0.016465542727898862,0.0024391227047706335,0.010225697905816502,0.0,0.0,0.0
4679,3.574510325398057,0.031443036732044474,0.0017621616476466472,0.001409540910290501,0.023215810590258325,0.0018532937179875507,0.0,0.00018728184064940387,0.018591497028428383,0.008297472910481801,0.0,0.013939691407814394,0.0,0.0,0.02662455910748073
4680,3.563831528367968,0.0041047658670559884,0.02441917596665055,0.00032605351437460723,0.024387588703774717,0.0003151871253158964,0.00048323598267915565,0.0141713344332667,0.004468272645148314,0.02659340992848671,0.0054654737913602276,0.01937230675827956,0.012817291058713045,0.031180773691424,0.00978618952217264
4681,3.5407589519263873,0.0,0.016267221738361544,0.00029432710571806455,0.017578117390948965,0.00593029454651141,0.0,0.005461997332933476,0.0012579726633717675,0.037583327805234316,0.006237592569590205,0.027839770442612356,0.0,0.03808861218642233,0.0006126560853276173
4682,3.5725517921179284,0.017411479557416072,8.654984910854476e-05,0.0010372925051561565,0.04577052016477306,0.00022416252738010817,0.0,0.016871756693950177,0.09114258261014928,0.007872819767278166,0.06730821129232063,0.0,0.001838144111525323,0.0,0.0
4683,3.5763067540676325,0.022206350650876523,0.0014520466872130888,0.0,0.035126036654122283,0.013113940187171809,0.0,0.004241930134523397,0.019562836618684253,0.014794051326878218,0.0,0.0,0.0,0.0015138730045042186,0.0
4684,3.576091835926067,0.03672655169159792,0.06788538810593582,0.0002729371061065415,0.026280703402020766,0.0013504777508887178,0.0009529936444852044,0.0,0.02947662635317963,0.0396078093677436,0.061072478245599006,0.008269402020197797,0.007282504853631777,0.0,0.010072137051279713
4685,3.5549922436308523,0.016260845741182896,0.0035686338787298735,0.006630914821392413,0.018603792580881514,0.025883270479624302,0.0024349090830156662,0.016872820193377186,0.0005356124150603334,0.0,0.005156020093411321,0.022845906245807058,0.005061619643272761,0.002779849439733727,0.0
4686,3.553015157194457,0.0901758607225607,0.010079235194456028,0.0,0.021956776469655895,0.00010906517169497807,0.0,0.0,0.010347825048655898,0.025457764951562933,0.0,0.04399410262439074,0.0,0.00840293452539285,0.002583779774239932
4687,3.5780167058864256,0.004878153739967497,0.004232775626982829,0.002534299672297381,0.05171433866200509,0.0022580275388303724,0.000242690691734053,0.02806762347403249,0.008016804820156142,0.027040988843390748,0.03217551375727601,0.006748547140728822,0.0,0.007112237133489883,0.0
